Rk,Player,Nation,Pos,Squad,Age_Shooting,Born_Shooting,Minutes_90s,Gls_Shooting,Sh_Shooting,SoT_Shooting,SoT%_Shooting,Sh/90_Shooting,SoT/90_Shooting,G/Sh_Shooting,G/SoT_Shooting,Dist_Shooting,FK_Shooting,PK_Shooting,PKatt_Shooting,xG_Shooting,npxG_Shooting,npxG/Sh_Shooting,G-xG_Shooting,np:G-xG_Shooting,Player_ID,Age_Passing,Born_Passing,Cmp_Passing,Att_Passing,Cmp%_Passing,TotDist_Passing,PrgDist_Passing,Cmp.1_Passing,Att.1_Passing,Cmp%.1_Passing,Cmp.2_Passing,Att.2_Passing,Cmp%.2_Passing,Cmp.3_Passing,Att.3_Passing,Cmp%.3_Passing,Ast_Passing,xAG_Passing,xA_Passing,A-xAG_Passing,KP_Passing,2024-01-03 00:00:00_Passing,PPA_Passing,CrsPA_Passing,PrgP_Passing,CrdY_Passing,CrdR_Passing,2CrdY_Passing,Fls_Passing,Fld_Passing,Off_Passing,Crs_Passing,Int_Passing,TklW_Passing,PKwon_Passing,PKcon_Passing,OG_Passing,Recov_Passing,Won_Passing,Lost_Passing,Won%_Passing,Age_PassTypes,Born_PassTypes,Att_PassTypes,Live_PassTypes,Dead_PassTypes,FK_PassTypes,TB_PassTypes,Sw_PassTypes,Crs_PassTypes,TI_PassTypes,CK_PassTypes,In_PassTypes,Out_PassTypes,Str_PassTypes,Cmp_PassTypes,Off_PassTypes,Blocks_PassTypes,Age_GoalShot,Born_GoalShot,SCA_GoalShot,SCA90_GoalShot,PassLive_GoalShot,PassDead_GoalShot,TO_GoalShot,Sh_GoalShot,Fld_GoalShot,Def_GoalShot,GCA_GoalShot,GCA90_GoalShot,PassLive.1_GoalShot,PassDead.1_GoalShot,TO.1_GoalShot,Sh.1_GoalShot,Fld.1_GoalShot,Def.1_GoalShot,Age_Defensive,Born_Defensive,Tkl_Defensive,TklW_Defensive,Def 3rd_Defensive,Mid 3rd_Defensive,Att 3rd_Defensive,Tkl.1_Defensive,Att_Defensive,Tkl%_Defensive,Lost_Defensive,Blocks_Defensive,Sh_Defensive,Pass_Defensive,Int_Defensive,Tkl+Int_Defensive,Clr_Defensive,Err_Defensive,Age_Possession,Born_Possession,Touches_Possession,Def Pen_Possession,Def 3rd_Possession,Mid 3rd_Possession,Att 3rd_Possession,Att Pen_Possession,Live_Possession,Att_Possession,Succ_Possession,Succ%_Possession,Tkld_Possession,Tkld%_Possession,Carries_Possession,TotDist_Possession,PrgDist_Possession,PrgC_Possession,2024-01-03 00:00:00_Possession,CPA_Possession,Mis_Possession,Dis_Possession,Rec_Possession,PrgR_Possession,Age_Miscellaneous,Born_Miscellaneous,CrdY_Miscellaneous,CrdR_Miscellaneous,2CrdY_Miscellaneous,Fls_Miscellaneous,Fld_Miscellaneous,Off_Miscellaneous,Crs_Miscellaneous,Int_Miscellaneous,TklW_Miscellaneous,PKwon_Miscellaneous,PKcon_Miscellaneous,OG_Miscellaneous,Recov_Miscellaneous,Won_Miscellaneous,Lost_Miscellaneous,Won%_Miscellaneous,Age_Goalkeeper,Born_Goalkeeper,GA_Goalkeeper,PKA_Goalkeeper,FK_Goalkeeper,CK_Goalkeeper,OG_Goalkeeper,PSxG_Goalkeeper,PSxG/SoT_Goalkeeper,PSxG+/-_Goalkeeper,/90_Goalkeeper,Cmp_Goalkeeper,Att_Goalkeeper,Cmp%_Goalkeeper,Att (GK)_Goalkeeper,Thr_Goalkeeper,Launch%_Goalkeeper,AvgLen_Goalkeeper,Att.1_Goalkeeper,Launch%.1_Goalkeeper,AvgLen.1_Goalkeeper,Opp_Goalkeeper,Stp_Goalkeeper,Stp%_Goalkeeper,#OPA_Goalkeeper,#OPA/90_Goalkeeper,AvgDist_Goalkeeper
486,Marcos Senesi,ar ARG,DF,Bournemouth,26,1997,24.9,0.16,0.52,0.16,30.8,0.52,0.16,0.31,1,12.3,0,0,0,0.08,0.08,0.16,0.08,0.08,Marcos Senesi_Bournemouth_486,26,1997,40.4,52.1,77.5,874,377.3,12.3,13.7,90.3,20.5,22.9,89.6,7.27,13.9,52.5,0.2,0.07,0.1,0.13,0.88,6.27,1.24,0.44,5.1,0.52,0,0,1.65,0.44,0,1,1.41,1.29,0,0,0,6.59,1.49,1.61,48.1,26,1997,52.1,50,1.89,1.61,0.16,0.24,1,0.28,0,0,0,0,40.4,0.24,0.68,26,1997,1.97,1.97,1.77,0,0,0.08,0.04,0.08,0.32,0.32,0.32,0,0,0,0,0,26,1997,2.21,1.29,1.12,0.92,0.16,0.96,2.25,42.9,1.29,2.01,0.92,1.08,1.41,3.61,4.38,0.04,26,1997,64.8,7.39,29.8,30.6,5.18,0.8,64.8,0.8,0.44,55,0.32,40,36.5,192.3,124.4,1.24,1.37,0.12,0.76,0.44,38.2,0.16,26,1997,0.52,0,0,1.65,0.44,0,1,1.41,1.29,0,0,0,6.59,1.49,1.61,48.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,Luke Shaw,eng ENG,DF,Manchester Utd,28,1995,10.7,0,0.19,0,0,0.19,0,0,,21.2,0,0,0,0,0,0.02,0,0,Luke Shaw_Manchester Utd_487,28,1995,49.6,60.6,81.9,770.3,291,25.5,28.6,89.2,18.8,22.1,84.8,2.9,6.07,47.7,0,0.09,0.08,-0.09,1.21,3.08,0.65,0,4.21,0.56,0,0,1.31,0.28,0,3.08,0.56,0.75,0,0,0,5.51,1.21,0.93,56.5,28,1995,60.6,50.5,9.91,1.59,0.19,0.28,3.08,5.79,1.78,0.28,1.12,0,49.6,0.19,0.93,28,1995,2.15,2.16,1.21,0.84,0.09,0,0,0,0,0,0,0,0,0,0,0,28,1995,1.03,0.75,0.65,0.28,0.09,0.84,1.4,60,0.56,1.68,1.03,0.65,0.56,1.59,3.64,0,28,1995,70.5,7.57,26.4,30.5,13.8,1.12,70.5,1.03,0.65,63.6,0.37,36.4,37.2,173.3,77.8,0.93,1.03,0.09,1.31,0.56,40.7,2.8,28,1995,0.56,0,0,1.31,0.28,0,3.08,0.56,0.75,0,0,0,5.51,1.21,0.93,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,James Shea,eng ENG,GK,Luton Town,32,1991,0.2,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,James Shea_Luton Town_488,32,1991,30,45,66.7,1195,1075,0,0,,15,15,100,15,30,50,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1991,45,25,20,5,0,0,0,0,0,0,0,0,30,0,0,32,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1991,0,0,0,0,0,0,0,,0,0,0,0,0,0,10,0,32,1991,55,40,55,0,0,0,55,0,0,,0,,15,145,130,0,0,0,0,0,15,0,32,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,Bernardo Silva,pt POR,"MF,FW",Manchester City,28,1994,28.6,0.21,1.19,0.52,44.1,1.19,0.52,0.18,0.4,15.9,0,0,0,0.13,0.13,0.11,0.08,0.08,Bernardo Silva_Manchester City_489,28,1994,58.4,67.7,86.3,879,183.4,34.7,36.8,94.4,18.7,21.7,86.1,3.71,5.52,67.1,0.31,0.27,0.28,0.05,2.24,3.5,1.71,0.35,6.19,0.28,0,0,0.77,0.91,0.1,2.9,0.59,0.8,0,0,0,3.57,0.07,0.31,18.2,28,1994,67.7,64,3.46,1.4,0.07,0.24,2.9,0.8,0.73,0.35,0,0,58.4,0.21,1.29,28,1994,4.55,4.54,4.09,0.1,0.21,0.03,0.1,0,0.45,0.45,0.38,0,0.07,0,0,0,28,1994,1.78,0.8,0.45,0.87,0.45,0.87,1.99,43.9,1.12,1.12,0.14,0.98,0.59,2.38,0.52,0.03,28,1994,76.7,1.36,8.57,31.6,36.9,5.1,76.7,2.13,1.33,62.3,0.73,34.4,52.4,295.5,158.9,4.9,2.59,1.29,1.5,1.19,61.4,9.09,28,1994,0.28,0,0,0.77,0.91,0.1,2.9,0.59,0.8,0,0,0,3.57,0.07,0.31,18.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,Fábio Silva,pt POR,FW,Wolves,21,2002,2.9,0,2.41,1.03,42.9,2.39,1.02,0,0,13.8,0,0,0,0.34,0.34,0.15,-0.34,-0.34,Fábio Silva_Wolves_490,21,2002,21,26.2,80.3,268.6,60,12.8,14.8,86,5.52,6.21,88.9,0.34,1.38,25,0,0.07,0.03,-0.07,1.38,2.41,0,0,3.45,0.69,0,0,2.76,1.38,1.72,0,0.69,1.38,0,0.34,0,5.17,0.69,1.72,28.6,21,2002,26.2,24.8,1.38,0.34,0.34,0,0,0.34,0,0,0,0,21,0,0,21,2002,3.1,3.08,2.07,0,0.34,0.34,0.34,0,0,0,0,0,0,0,0,0,21,2002,2.41,1.38,1.03,1.38,0,0.69,1.03,66.7,0.34,0.34,0,0.34,0.69,3.1,0,0,21,2002,40.7,1.38,8.28,19,15.2,4.14,40.7,2.76,0.69,25,1.72,62.5,22.8,150.7,64.1,1.72,1.72,0.34,4.14,1.38,23.8,4.48,21,2002,0.69,0,0,2.76,1.38,1.72,0,0.69,1.38,0,0.34,0,5.17,0.69,1.72,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,Thiago Silva,br BRA,DF,Chelsea,38,1984,28.1,0.11,0.5,0.14,28.6,0.5,0.14,0.21,0.75,9.4,0,0,0,0.03,0.03,0.06,0.08,0.08,Thiago Silva_Chelsea_491,38,1984,77.1,81.4,94.7,1371.6,552.1,31.6,32.7,96.6,39.8,41.2,96.7,5.09,6.62,76.9,0.04,0.04,0.02,0,0.32,4.45,0.36,0.04,3.63,0.14,0,0,0.36,0.28,0.04,0.14,0.93,0.53,0,0,0,4.98,1.81,0.93,66.2,38,1984,81.4,78.2,3.13,2.14,0,0.32,0.14,0.11,0,0,0,0,77.1,0.04,0.21,38,1984,0.96,0.96,0.89,0.04,0,0.04,0,0,0.14,0.14,0.11,0,0,0.04,0,0,38,1984,1.03,0.53,0.78,0.21,0.04,0.71,1.21,58.8,0.5,1.17,0.85,0.32,0.93,1.96,5.44,0.14,38,1984,90.7,14.2,45.6,42.6,2.81,0.85,90.7,0.14,0.07,50,0,0,57.8,244.2,137.6,0.07,0.39,0,0.25,0.04,67.3,0.18,38,1984,0.14,0,0,0.36,0.28,0.04,0.14,0.93,0.53,0,0,0,4.98,1.81,0.93,66.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,Luis Sinisterra,co COL,"FW,MF",Bournemouth,24,1999,7.8,0.26,3.46,1.03,29.6,3.48,1.03,0.07,0.25,13.9,0,0,0,0.32,0.32,0.09,-0.06,-0.06,Luis Sinisterra_Bournemouth_492,24,1999,29,37.4,77.4,413.2,95.8,18.6,21.7,85.8,7.31,8.46,86.4,1.67,2.56,65,0.26,0.31,0.14,-0.05,2.56,1.15,2.05,0.13,4.87,0,0,0,1.41,0.77,0.51,1.41,1.03,1.54,0,0,0,6.03,2.05,2.56,44.4,24,1999,37.4,37.4,0,0,0.13,0.64,1.41,0,0,0,0,0,29,0,2.05,24,1999,5.38,5.42,3.46,0,1.15,0.51,0,0.26,0.38,0.39,0,0,0,0.38,0,0,24,1999,2.95,1.54,1.15,1.28,0.51,1.15,2.05,56.3,0.9,2.31,0,2.31,1.03,3.97,0.51,0,24,1999,55.1,1.41,8.08,17.2,31,10.6,55.1,6.28,3.72,59.2,2.31,36.7,34.2,269,153.2,6.54,2.56,4.49,3.08,1.28,39.6,10.9,24,1999,0,0,0,1.41,0.77,0.51,1.41,1.03,1.54,0,0,0,6.03,2.05,2.56,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,Oliver Skipp,eng ENG,"MF,DF",Tottenham,22,2000,7.9,0,0.51,0.13,25,0.51,0.13,0,0,13.7,0,0,0,0.09,0.09,0.17,-0.09,-0.09,Oliver Skipp_Tottenham_493,22,2000,44.4,48.5,91.6,665.6,184.1,25.2,26.6,94.8,15.6,16.6,93.9,2.41,3.04,79.2,0,0.08,0.06,-0.08,0.89,4.68,0.38,0,4.68,0.38,0,0,1.01,1.52,0,0.13,0.38,1.52,0,0,0,4.56,0.38,1.27,23.1,22,2000,48.5,46.3,2.03,1.01,0.13,0,0.13,1.01,0,0,0,0,44.4,0.13,0.25,22,2000,1.77,1.78,1.65,0,0,0.13,0,0,0.25,0.25,0.25,0,0,0,0,0,22,2000,2.28,1.52,1.14,0.76,0.38,1.39,2.28,61.1,0.89,1.52,0.13,1.39,0.38,2.66,1.14,0,22,2000,56.7,1.77,11.4,32.5,12.9,1.65,56.7,0.38,0.25,66.7,0.13,33.3,28.6,105.2,50.5,1.01,0.51,0.13,1.14,0.76,40.4,3.16,22,2000,0.38,0,0,1.01,1.52,0,0.13,0.38,1.52,0,0,0,4.56,0.38,1.27,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,Adam Smith,eng ENG,DF,Bournemouth,32,1991,23.9,0,0.08,0,0,0.08,0,0,,26.9,0,0,0,0,0,0.03,0,0,Adam Smith_Bournemouth_494,32,1991,32.7,42.9,76.3,532.3,218.6,16.6,18.5,89.6,13.6,16.8,81,2.13,5.9,36.2,0.08,0.05,0.07,0.03,0.71,2.43,0.96,0.71,3.72,0.25,0,0,1.26,0.92,0.04,1.63,0.88,0.96,0,0.08,0,3.85,0.75,0.92,45,32,1991,42.9,33.2,9.58,0.59,0.13,0.04,1.63,9,0,0,0,0,32.7,0.13,1.09,32,1991,1.3,1.3,1.09,0.17,0,0,0.04,0,0.21,0.21,0.21,0,0,0,0,0,32,1991,1.55,0.96,0.75,0.46,0.33,0.79,1.63,48.7,0.84,1.17,0.46,0.71,0.88,2.43,2.59,0,32,1991,51.4,3.85,16.9,22.5,12.3,0.46,51.4,0.63,0.17,26.7,0.33,53.3,21.8,102.7,42.8,1,0.92,0.13,0.59,0.29,24.3,1.17,32,1991,0.25,0,0,1.26,0.92,0.04,1.63,0.88,0.96,0,0.08,0,3.85,0.75,0.92,45,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,Emile Smith Rowe,eng ENG,MF,Arsenal,23,2000,3.9,0,3.85,1.28,33.3,3.82,1.27,0,0,15.6,0,0,0,0.51,0.51,0.13,-0.51,-0.51,Emile Smith Rowe_Arsenal_495,23,2000,48.2,54.6,88.3,627.9,127.2,32.8,36.7,89.5,13.8,14.6,94.7,0.26,1.03,25,0.26,0.05,0.1,0.21,1.03,3.33,2.82,0,5.9,0,0,0,1.28,0.51,0,0.26,0.77,0.26,0,0,0,3.85,0.77,1.28,37.5,23,2000,54.6,53.1,1.54,0.77,0,0.26,0.26,0.26,0.26,0,0,0,48.2,0,0.51,23,2000,3.33,3.31,2.56,0.26,0,0.26,0.26,0,0.51,0.51,0.26,0.26,0,0,0,0,23,2000,1.03,0.26,0.51,0.51,0,0.51,1.03,50,0.51,0.77,0.26,0.51,0.77,1.79,0.26,0,23,2000,64.9,0.26,5.38,27.2,32.6,4.87,64.9,1.79,0.77,42.9,0.77,42.9,39.5,212.1,121,2.82,2.05,0.26,1.54,1.03,48.5,4.62,23,2000,0,0,0,1.28,0.51,0,0.26,0.77,0.26,0,0,0,3.85,0.77,1.28,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,Cédric Soares,pt POR,DF,Arsenal,31,1991,0.7,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Cédric Soares_Arsenal_496,31,1991,85.7,98.6,87,1292.9,224.3,55.7,58.6,95.1,21.4,24.3,88.2,7.14,11.4,62.5,0,0,0,0,0,5.71,0,0,4.29,0,0,0,0,1.43,0,5.71,0,0,0,0,0,4.29,0,1.43,0,31,1991,98.6,87.1,11.4,2.86,0,0,5.71,8.57,0,0,0,0,85.7,0,1.43,31,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1991,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,31,1991,98.6,0,14.3,67.1,17.1,0,98.6,0,0,,0,,52.9,198.6,98.6,0,0,0,0,0,80,8.57,31,1991,0,0,0,0,1.43,0,5.71,0,0,0,0,0,4.29,0,1.43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,Dominic Solanke,eng ENG,FW,Bournemouth,25,1997,36.9,0.51,2.87,0.95,33,2.87,0.95,0.16,0.49,12.2,0,0.05,0.08,0.53,0.47,0.16,-0.02,-0.01,Dominic Solanke_Bournemouth_497,25,1997,10.8,14.7,73.5,136.2,37.6,7.1,8.54,83.2,2.52,3.44,73.2,0.3,0.49,61.1,0.08,0.08,0.05,0,1.06,0.87,0.65,0.08,1.63,0.08,0,0,1.14,1.22,0.43,0.16,0.19,0.3,0.03,0,0,2.63,2.63,3.66,41.8,25,1997,14.7,13.1,1.57,0,0.03,0.03,0.16,0.11,0,0,0,0,10.8,0.03,0.81,25,1997,2.14,2.14,1.65,0,0.16,0.14,0.11,0.08,0.16,0.16,0.11,0,0.05,0,0,0,25,1997,0.62,0.3,0.08,0.35,0.19,0.27,0.79,34.5,0.51,0.65,0.14,0.51,0.19,0.81,1.17,0,25,1997,29,1.54,3.06,11.5,14.8,5.85,28.9,2.87,1.06,36.8,1.63,56.6,16.2,106.3,38.5,1.41,0.65,0.73,3.69,2.2,19.6,4.99,25,1997,0.08,0,0,1.14,1.22,0.43,0.16,0.19,0.3,0.03,0,0,2.63,2.63,3.66,41.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,Manor Solomon,il ISR,FW,Tottenham,24,1999,2.2,0,3.18,0.45,14.3,3.17,0.45,0,0,16.8,0,0,0,0.18,0.18,0.06,-0.18,-0.18,Manor Solomon_Tottenham_498,24,1999,35.5,40.9,86.7,502.3,89.1,20.5,21.8,93.8,12.7,15.9,80,1.36,1.82,75,0.91,0.36,0.36,0.55,5.45,1.36,3.18,0.45,5,0.45,0,0,0.91,0.45,0.45,2.27,1.36,1.36,0,0,0,5,0,0.45,0,24,1999,40.9,40.9,0,0,0.45,0,2.27,0,0,0,0,0,35.5,0,0.45,24,1999,8.64,8.59,7.27,0,0.45,0.45,0.45,0,0.91,0.9,0.91,0,0,0,0,0,24,1999,1.36,1.36,0.45,0.45,0.45,0.45,0.91,50,0.45,1.82,0,1.82,1.36,2.73,0.91,0,24,1999,56.8,0.45,6.36,13.2,37.7,9.09,56.8,7.73,4.55,58.8,3.18,41.2,41.8,315.9,183.6,7.73,3.64,4.09,2.27,0.91,41.8,20,24,1999,0.45,0,0,0.91,0.45,0.45,2.27,1.36,1.36,0,0,0,5,0,0.45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,Tomáš Souček,cz CZE,MF,West Ham,28,1995,31.9,0.22,1.35,0.47,34.9,1.35,0.47,0.16,0.47,11,0,0,0,0.21,0.21,0.16,0.01,0.01,Tomáš Souček_West Ham_499,28,1995,22.6,30.2,75.1,356.4,112.7,11.4,14.1,80.9,8.53,10.8,78.6,1.69,2.7,62.8,0.06,0.05,0.04,0.01,0.63,2.51,0.25,0.06,2.7,0.22,0,0,1.29,0.75,0.31,0.19,1.16,1.1,0,0.03,0,4.73,3.39,2.45,58.1,28,1995,30.2,29.7,0.22,0.06,0.06,0.28,0.19,0.09,0,0,0,0,22.6,0.19,0.85,28,1995,1.32,1.32,1.07,0.03,0,0.13,0,0.09,0.13,0.13,0.13,0,0,0,0,0,28,1995,1.66,1.1,0.75,0.82,0.09,0.66,1.47,44.7,0.82,1.72,0.88,0.85,1.16,2.82,3.42,0,28,1995,42,5.83,14.3,20.5,7.34,2.26,42,0.34,0.13,36.4,0.22,63.6,16.7,58.6,18.7,0.22,0.41,0.06,0.63,0.38,21.2,1.22,28,1995,0.22,0,0,1.29,0.75,0.31,0.19,1.16,1.1,0,0.03,0,4.73,3.39,2.45,58.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,Vinicius Souza,br BRA,MF,Sheffield Utd,24,1999,29.6,0.03,0.47,0.2,42.9,0.47,0.2,0.07,0.17,21.5,0,0,0,0.02,0.02,0.05,0.01,0.01,Vinicius Souza_Sheffield Utd_500,24,1999,26.7,33.6,79.5,434.3,116.3,12.9,14.8,87.2,11.3,13.3,84.5,1.69,3.01,56.2,0,0.01,0.02,-0.01,0.14,1900-01-02 00:43:12,0.17,0.03,2.23,0.1,0,0,1.62,0.47,0.07,0.34,1.08,2.57,0,0.03,0,5.17,2.16,1.28,62.7,24,1999,33.6,33,0.44,0.34,0,0.27,0.34,0.07,0,0,0,0,26.7,0.1,1.01,24,1999,0.88,0.88,0.74,0.03,0,0.03,0,0.07,0.1,0.1,0.07,0,0,0.03,0,0,24,1999,4.22,2.57,1.99,1.72,0.51,1.39,2.5,55.4,1.11,1.93,0.57,1.35,1.08,5.3,2.53,0.03,24,1999,46.7,4.22,16.5,23.9,6.76,1.18,46.7,1.01,0.57,56.7,0.37,36.7,19.6,90.8,33.1,0.24,04:48:00,0.17,1.11,0.84,24.1,0.71,24,1999,0.1,0,0,1.62,0.47,0.07,0.34,1.08,2.57,0,0.03,0,5.17,2.16,1.28,62.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,Jason Steele,eng ENG,GK,Brighton,32,1990,17.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Jason Steele_Brighton_501,32,1990,33.5,39.6,84.7,718.6,486.8,10.9,10.9,99.5,15.6,15.9,98.1,6.53,12.1,53.9,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,1.53,0.06,0,100,32,1990,39.6,35.7,3.76,0.59,0,0.06,0,0,0,0,0,0,33.5,0.12,0,32,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1990,0,0,0,0,0,0,0.18,0,0.18,0,0,0,0,0,0.47,0.06,32,1990,41.8,37.1,41.5,0.29,0,0,41.8,0,0,,0,,28.8,112.5,57.5,0,0,0,0,0,27.9,0,32,1990,0,0,0,0,0.06,0,0,0,0,0,0,0,1.53,0.06,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,Raheem Sterling,eng ENG,"FW,MF",Chelsea,28,1994,22.0,0.36,2.32,0.95,41.2,2.32,0.96,0.16,0.38,14.5,0.23,0,0,0.3,0.3,0.13,0.07,0.07,Raheem Sterling_Chelsea_502,28,1994,24.5,33.1,73.9,322.3,80.7,16.5,19.5,84.8,6.14,8.68,70.7,0.82,1.5,54.5,0.18,0.2,0.2,-0.02,1.36,1.41,1.59,0.32,3.55,0.32,0,0,1.55,1.86,0.45,2.68,0.59,0.45,0.14,0,0,4.18,0.09,0.64,12.5,28,1994,33.1,32.5,0.32,0,0.5,0.05,2.68,0.27,0,0,0,0,24.5,0.23,1.55,28,1994,3.86,3.87,2.5,0,0.68,0.18,0.32,0.18,0.64,0.64,0.32,0,0.18,0,0.14,0,28,1994,0.95,0.45,0.32,0.36,0.27,0.55,1.18,46.2,0.64,0.59,0,0.59,0.59,1.55,0.41,0.05,28,1994,46.3,0.36,3.5,14.7,29,7.59,46.3,6,2.05,34.1,3.18,53,33.8,232.4,139.2,5.45,2.32,2.95,2.45,2,37.3,11,28,1994,0.32,0,0,1.55,1.86,0.45,2.68,0.59,0.45,0.14,0,0,4.18,0.09,0.64,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,John Stones,eng ENG,"DF,MF",Manchester City,29,1994,11.8,0.08,0.34,0.17,50,0.34,0.17,0.25,0.5,15.9,0,0,0,0.08,0.08,0.26,0,0,John Stones_Manchester City_503,29,1994,66.2,71.1,93.1,1048.7,243.4,34.1,36.1,94.4,27.3,28.4,96.1,3.47,4.58,75.9,0,0.02,0.03,-0.02,0.51,4.49,0.08,0,4.83,0.17,0,0,0.34,0.42,0,0.42,0.85,0.08,0,0,0,3.9,1.19,0.42,73.7,29,1994,71.1,69.8,1.27,0.76,0,0.59,0.42,0.25,0,0,0,0,66.2,0,0.51,29,1994,1.95,1.95,1.78,0,0,0,0.17,0,0,0,0,0,0,0,0,0,29,1994,0.17,0.08,0.08,0,0.08,0,0.25,0,0.25,0.93,0.59,0.34,0.85,1.02,1.78,0,29,1994,76.9,4.58,20.3,41,16,0.85,76.9,0.51,0.08,16.7,0.34,66.7,50.5,281.3,139.5,1.36,2.03,0.08,0.42,0.51,62.9,2.03,29,1994,0.17,0,0,0.34,0.42,0,0.42,0.85,0.08,0,0,0,3.9,1.19,0.42,73.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,Thomas Strakosha,al ALB,GK,Brentford,28,1995,1.5,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Thomas Strakosha_Brentford_504,28,1995,34.7,47.3,73.2,1006,651.3,4,4,100,18,18.7,96.4,12.7,24.7,51.4,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,,28,1995,47.3,30,17.3,7.33,0,0,0,0,0,0,0,0,34.7,0,0,28,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1995,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,28,1995,50,41.3,49.3,0.67,0,0,50,0,0,,0,,23.3,104,58.7,0,0,0,0,0,21.3,0,28,1995,0,0,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,Dominik Szoboszlai,hu HUN,MF,Liverpool,22,2000,23.4,0.13,2.56,0.64,25,2.57,0.64,0.05,0.2,24.3,0.3,0,0,0.16,0.16,0.06,-0.03,-0.03,Dominik Szoboszlai_Liverpool_505,22,2000,54.7,66.2,82.6,870.4,210.6,29.7,33.2,89.3,18.8,21.7,87,4.19,7.22,58,0.09,0.25,0.22,-0.16,2.39,4.19,1.41,0.26,6.5,0.04,0,0,1.24,1.24,0.13,4.83,0.64,0.81,0.09,0,0,7.31,0.51,0.85,37.5,22,2000,66.2,58.8,7.14,1.45,0.13,0.68,4.83,1.32,2.82,1.03,1.2,0.09,54.7,0.3,1.03,22,2000,4.91,4.92,3.59,0.9,0.17,0.13,0.13,0,0.3,0.3,0.21,0,0,0.04,0.04,0,22,2000,1.37,0.81,0.51,0.51,0.34,0.68,2.14,32,1.45,1.58,0.09,1.5,0.64,2.01,0.68,0.04,22,2000,77,1.54,10.2,37.1,30.7,3.03,77,2.39,1.03,42.9,1.15,48.2,44.6,234,123.1,3.21,2.86,0.94,1.15,1.15,52.9,6.84,22,2000,0.04,0,0,1.24,1.24,0.13,4.83,0.64,0.81,0.09,0,0,7.31,0.51,0.85,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,Matt Targett,eng ENG,DF,Newcastle Utd,27,1995,0.9,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Matt Targett_Newcastle Utd_506,27,1995,40,45.6,87.8,730,208.9,14.4,14.4,100,18.9,20,94.4,6.67,10,66.7,0,0,0,0,1.11,2.22,0,0,2.22,1.11,0,0,0,2.22,0,0,0,0,0,0,0,5.56,0,3.33,0,27,1995,45.6,42.2,3.33,0,0,0,0,3.33,0,0,0,0,40,0,1.11,27,1995,4.44,4.62,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1995,2.22,0,1.11,1.11,0,1.11,1.11,100,0,1.11,0,1.11,0,2.22,2.22,0,27,1995,56.7,1.11,24.4,27.8,5.56,0,56.7,2.22,0,0,1.11,50,37.8,170,101.1,1.11,1.11,0,0,0,36.7,0,27,1995,1.11,0,0,0,2.22,0,0,0,0,0,0,0,5.56,0,3.33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
